на O O 0.9998307228088379
закрытие O O 0.999203622341156
торгов O O 0.6669145226478577
в O O 0.995945394039154
понедельник O O 0.9970670342445374
платина O O 0.848300576210022
стоила O O 0.9716905951499939
1433 O O 0.9889223575592041
25 O O 0.999002993106842
против O O 0.9735957384109497
1434 O O 0.9811011552810669
55 O O 0.9989356398582458
и O O 0.999783456325531
палладий O O 0.6884039044380188
598 O O 0.9593498706817627
05 O O 0.9991852641105652
против O O 0.9766169190406799
602 O O 0.9754105806350708
58 O O 0.9993471503257751
Подробнее O O 0.9997382760047913
http O O 0.9290846586227417
www O O 0.9807238578796387
rosbalt O O 0.7129116058349609
ru O O 0.8381758332252502
business O O 0.899634599685669
2012 O O 0.9933609962463379
06 O O 0.9974032044410706
26 O O 0.9976580142974854
996990 O O 0.9971718192100525
html O B-ORG 0.8704610466957092

С O O 0.3886381685733795
ПЕТЕРБУРГ O O 0.4647437036037445
22 O O 0.8958798050880432
июн O O 0.9539417624473572
РИА B-ORG B-ORG 0.9803654551506042
Новости I-ORG I-ORG 0.9422134160995483
Эмитентом O O 0.571712851524353
при O O 0.9498111009597778
IPO O O 0.8774783611297607
железнодорожного O O 0.7447575330734253
дивизиона O O 0.910935640335083
бизнесмена O O 0.814969539642334
Владимира B-PER B-PER 0.4608718156814575
Лисина I-PER I-PER 0.9450867772102356
скорее O O 0.9908131957054138
всего O O 0.9782485961914062
будет O O 0.9971153736114502
UCL B-ORG B-ORG 0.9832949042320251
Rail I-ORG I-ORG 0.91446852684021
сообщил O O 0.9928117394447327
журналистам O O 0.927025556564331
генеральный O O 0.7491967678070068
директор O O 0.9478239417076111
ПГК B-ORG B-ORG 0.9908090829849243
входит O O 0.812458872795105
в O O 0.9970302581787109
UCL B-ORG B-ORG 0.9619799852371216
Rail I-ORG I-ORG 0.9531219005584717
Олег B-PER B-PER 0.7497887015342712
Букин I-PER I-PER 0.9414134621620178
в O O 0.9834951758384705
кулуарах O O 0.9615155458450317
ПМЭФ O O 0.8453432321548462
2012 O O 0.9542767405509949
Вероятнее O O 0.997374415397644
всего O O 0.9850303530693054
эмитентом O O 0.9355263113975525
при O O 0.9976707100868225
IPO O O 0.9070156812667847
будет O O 0.9594535827636719
UCL B-ORG B-ORG 0.9593103528022766
Rail I-ORG I-ORG 0.9312282204627991
голландская O O 0.5939419865608215
компания O O 0.6630190014839172
сказал O O 0.9991393089294434
топ O O 0.9262948632240295
менеджер O O 0.8656305074691772
Букин B-PER B-PER 0.9208035469055176
добавил O O 0.755997896194458
что O O 0.9870181679725647
сейчас O O 0.9977776408195496
разрабатывается O O 0.9949324727058411
план O O 0.9746924638748169
интеграции O O 0.5390564203262329
каким O O 0.711288332939148
образом O O 0.9772672653198242
парк O O 0.9487302303314209
которым O O 0.8630399703979492
управляет O O 0.9996098875999451
Независимая B-ORG O 0.962563157081604
транспортная I-ORG O 0.8954034447669983
компания I-ORG O 0.8939899206161499
будет O O 0.9990869760513306
интегрирован O O 0.7729424834251404
в O O 0.9992097616195679
Первую B-ORG O 0.9200221300125122
грузовую I-ORG O 0.9298447370529175
компанию I-ORG O 0.9261986613273621
и O O 0.9973969459533691
соответственно O O 0.9694162607192993
персонал O O 0.987650990486145
НТК B-ORG B-ORG 0.9871440529823303
интегрирован O O 0.42060983180999756
в O O 0.9930222630500793
ПГК B-ORG O 0.9184337854385376
Независимая B-ORG O 0.6096171140670776
транспортная I-ORG O 0.6625201106071472
компания I-ORG O 0.8987350463867188
миллиардера O O 0.7863034009933472
Владимира B-PER B-PER 0.5430433750152588
Лисина I-PER I-PER 0.9385681748390198
стала O O 0.7799438238143921
владельцем O O 0.9429385662078857
75 O O 0.9940367937088013
минус O O 0.786023736000061
две O O 0.9982080459594727
акции O O 0.9751454591751099
крупнейшего O O 0.9233323931694031
оператора O O 0.978952169418335
железнодорожных O O 0.9394667148590088
перевозок O O 0.9302651286125183
в O O 0.9989663362503052
России O O 0.6349061131477356
в O O 0.9970345497131348
конце O O 0.9769211411476135
прошлого O O 0.9824093580245972
года O O 0.9448573589324951
выкупив O O 0.907220184803009
их O O 0.9995067119598389
у O O 0.9972761273384094
РЖД B-ORG O 0.9288451075553894
за O O 0.9811046719551086
125 O O 0.9823999404907227
5 O O 0.9992576241493225
миллиарда O O 0.7674211859703064
рублей O O 0.9383273720741272
После O O 0.9983330368995667
этого O O 0.9422858953475952
у O O 0.9980923533439636
РЖД B-ORG O 0.9385578036308289
которым O O 0.5999134182929993
до O O 0.9993682503700256
продажи O O 0.9940521121025085
принадлежало O O 0.9994950294494629
100 O O 0.9084945321083069
минус O O 0.8910283446311951
одна O O 0.9954765439033508
акция O O 0.8085785508155823
ПГК B-ORG B-ORG 0.9521039724349976
остался O O 0.8688791990280151
блокпакет O O 0.6745014786720276
В O O 0.9929038882255554
конце O O 0.8607019782066345
мая O O 0.9889547824859619
Букин B-PER B-PER 0.9557555317878723
сообщал O O 0.9854041934013367
что O O 0.9875025749206543
ПГК B-ORG B-ORG 0.9678409099578857
планирует O O 0.9545465111732483
подготовиться O O 0.93928462266922
к O O 0.9976436495780945
первичному O O 0.9529137015342712
публичному O O 0.9572477340698242
размещению O O 0.9969173669815063
акций O O 0.8635711073875427
к O O 0.9568156003952026
середине O O 0.9970386028289795
третьему O O 0.9502397179603577
кварталу O O 0.9311419725418091
2013 O O 0.9952436089515686
года O O 0.9393681287765503
Он O O 0.967678427696228
также O O 0.769107460975647
сообщал O O 0.9997997879981995
что O O 0.9950462579727173
структура O O 0.7438480854034424
Лисина B-PER O 0.3986022472381592
владеющая O O 0.7516331076622009
75 O O 0.9864602088928223
минус O O 0.7492413520812988
две O O 0.997208297252655
акции O O 0.968390703201294
ПГК B-ORG B-ORG 0.9688032865524292
предложила O O 0.9494374990463257
РЖД B-ORG B-ORG 0.9494455456733704
выкупить O O 0.847524881362915
у O O 0.9992546439170837
них O O 0.990911066532135
оставшиеся O O 0.9963982105255127
25 O O 0.9981745481491089
грузового O O 0.9802994728088379
оператора O O 0.9835802912712097
за O O 0.9995259046554565
45 O O 0.9976226687431335
миллиардов O O 0.9342008829116821
рублей O O 0.9718340039253235
ПГК B-ORG B-ORG 0.9708695411682129
входит O O 0.8724269866943359
в O O 0.9977401494979858
UCL B-ORG B-ORG 0.9779711365699768
Rail I-ORG I-ORG 0.8890517950057983
железнодорожный O O 0.6646752953529358
дивизион O O 0.9694929718971252
международной O O 0.9679462313652039
транспортной O O 0.9552800059318542
группы O O 0.9581127762794495
UCL B-ORG B-ORG 0.9661621451377869
Holding I-ORG I-ORG 0.9272496700286865
В O O 0.8846073746681213
состав O O 0.9743086099624634
UCL B-ORG B-ORG 0.9781897664070129
Rail I-ORG I-ORG 0.8695974946022034
также O O 0.833057165145874
входит O O 0.9992431402206421
ООО B-ORG B-ORG 0.9768367409706116
Независимая I-ORG O 0.6638251543045044
транспортная I-ORG O 0.6300647258758545
компания I-ORG O 0.7822423577308655
ООО B-ORG B-ORG 0.9697728753089905
НТК I-ORG I-ORG 0.8534537553787231
Вагон I-ORG B-PER 0.7773420214653015
вагоноремонтное O O 0.5169033408164978
депо O O 0.9597552418708801
Грязи B-ORG O 0.6378189325332642
совместное O O 0.9821181297302246
предприятие O O 0.9956050515174866
с O O 0.9982137680053711
РЖД B-ORG B-ORG 0.8307412266731262
UCL B-ORG I-ORG 0.809096097946167
Rail I-ORG I-ORG 0.8616549968719482
владеет O O 0.9711287021636963
парком O O 0.6284023523330688
более O O 0.9994514584541321
218 O O 0.9974696636199951
тысяч O O 0.9902148246765137
грузовых O O 0.9845272302627563
вагонов O O 0.7715079188346863
в O O 0.9994844198226929
том O O 0.9981021285057068
числе O O 0.9987115859985352
около O O 0.9997537732124329
100 O O 0.9942593574523926
тысяч O O 0.9845387935638428
полувагонов O O 0.9603559970855713
и O O 0.9995995163917542
около O O 0.9998176693916321
70 O O 0.9993671774864197
тысяч O O 0.9918873906135559
цистерн O O 0.9346055388450623

ЛОНДОН O O 0.7589277029037476
26 O O 0.6914762258529663
июня O O 0.931591808795929
Прогноз O O 0.4822182059288025
по O O 0.9583452939987183
экономике O O 0.8911710977554321
Великобритании O O 0.8350308537483215
ухудшился O O 0.9937973618507385
в O O 0.9997184872627258
последние O O 0.9996114373207092
несколько O O 0.9934501647949219
недель O O 0.9974837303161621
из O O 0.9999094009399414
за O O 0.9999184608459473
суматохи O O 0.9754005670547485
в O O 0.9998652935028076
еврозоне O O 0.9858931303024292
и O O 0.9997711777687073
признаков O O 0.9059983491897583
спада O O 0.9816110134124756
на O O 0.9998388290405273
развивающихся O O 0.9973471164703369
рынках O O 0.9590655565261841
Как O O 0.9894010424613953
передает O O 0.9989175796508789
Reuters B-ORG O 0.9023326635360718
об O O 0.8531411290168762
этом O O 0.9940819144248962
сегодня O O 0.7257596850395203
сообщил O O 0.9993718266487122
глава O O 0.8997328281402588
Банка B-ORG B-ORG 0.7087804675102234
Англии I-ORG I-ORG 0.3899015486240387
Мервин B-PER B-PER 0.9717022180557251
Кинг I-PER I-PER 0.6792171001434326
По O O 0.7139236927032471
его O O 0.9524090886116028
словам O O 0.9783093929290771
мировая O O 0.6619606614112854
экономика O O 0.4971475899219513
пока O O 0.8022072315216064
еще O O 0.9982383251190186
далека O O 0.4680892527103424
от O O 0.9994426369667053
разрешения O O 0.9795183539390564
кризиса O O 0.7050570845603943
а O O 0.9738947153091431
хаос O O 0.5303884744644165
в O O 0.9977239966392517
еврозоне O O 0.9609235525131226
создает O O 0.9998887777328491
высокую O O 0.9659268260002136
неопределенность O O 0.9958189129829407
ставя O O 0.9605047702789307
британскую O O 0.9187780618667603
экономику O O 0.7584171891212463
перед O O 0.9876137971878052
риском O O 0.7219716310501099
продолжительного O O 0.8036224246025085
спада O O 0.9851729869842529
если O O 0.9987061023712158
бизнес O O 0.44558295607566833
отложит O O 0.9987408518791199
